,Year,value,indicator,Country Code,Country Name,Region,Income Group,Lending Type
0,2010,7.7100000381000005,SL.UEM.TOTL.ZS,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
1,2011,7.1799998283,SL.UEM.TOTL.ZS,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
2,2012,7.2199997902,SL.UEM.TOTL.ZS,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
3,2013,7.0999999046,SL.UEM.TOTL.ZS,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
4,2014,7.2699999809,SL.UEM.TOTL.ZS,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
5,2015,7.5209999084,SL.UEM.TOTL.ZS,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD
6,2010,5.2100000381000005,SL.UEM.TOTL.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
7,2011,5.0799999237,SL.UEM.TOTL.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
8,2012,5.2199997902,SL.UEM.TOTL.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
9,2013,5.6599998474,SL.UEM.TOTL.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
10,2014,6.0799999237,SL.UEM.TOTL.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
11,2015,6.0500001907,SL.UEM.TOTL.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
12,2010,7.2740001678,SL.UEM.TOTL.ZS,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
13,2011,6.9200000763,SL.UEM.TOTL.ZS,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
14,2012,7.1900000572,SL.UEM.TOTL.ZS,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
15,2013,6.9800000191,SL.UEM.TOTL.ZS,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
16,2014,6.6599998474,SL.UEM.TOTL.ZS,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
17,2015,8.4300003052,SL.UEM.TOTL.ZS,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD
18,2010,8.0600004196,SL.UEM.TOTL.ZS,CAN,Canada,North America,High income,Not classified
19,2011,7.5100002289,SL.UEM.TOTL.ZS,CAN,Canada,North America,High income,Not classified
20,2012,7.2899999618999995,SL.UEM.TOTL.ZS,CAN,Canada,North America,High income,Not classified
21,2013,7.0700001717,SL.UEM.TOTL.ZS,CAN,Canada,North America,High income,Not classified
22,2014,6.9099998474,SL.UEM.TOTL.ZS,CAN,Canada,North America,High income,Not classified
23,2015,6.9099998474,SL.UEM.TOTL.ZS,CAN,Canada,North America,High income,Not classified
24,2010,4.5300002098,SL.UEM.TOTL.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
25,2011,4.5500001907000005,SL.UEM.TOTL.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
26,2012,4.5700001717,SL.UEM.TOTL.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
